ccy_pair;timestamp;price;new_price;conversion_applied;insufficient_data;error_message
AUDCAD;2021-12-10 16:41:56.929701;1.39;0.93;true;false;""
AUDCAD;2021-12-10 17:00:59.781498;29.94;1.21;true;false;""
AUDCAD;2021-12-10 17:00:59.811051;-0.56;0.91;true;false;""
AUDCAD;2021-12-10 17:00:59.811194;5.8;0.97;true;false;""
AUDJPY;2021-12-10 19:50:21.093037;-46.67;-46.67;false;false;""
AUDJPY;2021-12-10 19:56:22.009139;-3.9;-3.9;false;false;""
AUDJPY;2021-12-10 19:57:22.132798;-119.29;-119.29;false;false;""
AUDNZD;2021-12-10 19:56:22.009621;247.74;1.3;true;false;""
AUDNZD;2021-12-10 19:56:22.010506;97.55;1.15;true;false;""
AUDUSD;2021-12-10 19:41:50.181333;3.45;0.75;true;false;""
AUDUSD;2021-12-10 19:51:15.792065;3.67;0.75;true;false;""
AUDUSD;2021-12-10 19:55:45.1633;-110.0;-0.38;true;false;""
AUDUSD;2021-12-10 19:57:05.278546;3.75;0.75;true;false;""
AUDUSD;2021-12-10 19:59:39.87598;3.8;0.76;true;false;""
AUDUSD;2021-12-10 19:59:41.560366;-251.08;-1.79;true;false;""
AUDUSD;2021-12-10 19:59:45.150093;-160.0;-0.88;true;false;""
AUDUSD;2021-12-10 19:59:48.558831;-16.51;0.55;true;false;""
AUDUSD;2021-12-10 19:59:54.642791;-153.37;-0.82;true;false;""
AUDUSD;2021-12-10 19:59:55.351995;-122.24;-0.51;true;false;""
AUDUSD;2021-12-10 19:59:58.109954;3.0;0.75;true;false;""
CADCHF;2021-12-10 16:55:59.031345;-26.28;0.46;true;false;""
CADCHF;2021-12-10 16:56:59.190854;-7.06;0.65;true;false;""
CADCHF;2021-12-10 19:46:20.310487;-99.4;-0.27;true;false;""
CADCHF;2021-12-10 19:50:21.093362;-192.03;-1.2;true;false;""
CADCHF;2021-12-10 19:53:21.77276;-99.4;-0.27;true;false;""
CADCHF;2021-12-10 19:55:21.926255;-52.5;0.2;true;false;""
CADCHF;2021-12-10 19:56:22.008614;-75.0;-0.03;true;false;""
CADCHF;2021-12-10 19:57:22.109468;-99.35;-0.27;true;false;""
CADCHF;2021-12-10 19:57:22.133025;-193.41;-1.21;true;false;""
CADJPY;2021-12-10 19:53:21.772831;-62.17;89.06;true;false;""
CADJPY;2021-12-10 19:54:21.858791;-267.08;88.85;true;false;""
CADJPY;2021-12-10 19:55:21.945532;-74.17;89.06;true;false;""
CADJPY;2021-12-10 19:56:22.009745;-62.69;89.04;true;false;""
CHFJPY;2021-12-10 19:51:21.243523;52.11;123.25;true;false;""
CHFJPY;2021-12-10 19:53:21.776146;71.31;123.26;true;false;""
CHFJPY;2021-12-10 19:55:21.92498;61.89;123.23;true;false;""
CHFJPY;2021-12-10 19:55:21.945634;40.3;123.21;true;false;""
EURAUD;2021-12-10 11:54:19.94765;0.27;1.58;true;false;""
EURAUD;2021-12-10 19:22:16.931932;21.1;1.6;true;false;""
EURBGN;2021-12-10 07:00:00.594223;0.35;1.96;true;false;""
EURBGN;2021-12-10 07:00:00.608397;5.0;1.96;true;false;""
EURBGN;2021-12-10 07:00:00.608832;5.0;1.96;true;false;""
EURBGN;2021-12-10 07:06:46.984651;2.5;1.96;true;false;""
EURCAD;2021-12-10 16:59:59.63487;107.71;107.71;false;false;""
EURCHF;2021-12-10 17:30:15.073041;-0.44;-0.44;false;false;""
EURCHF;2021-12-10 19:02:55.039233;-50.0;-50.0;false;false;""
